run_id,test_date,question_id,target_persona,question_text,app_version,model_name,model_provider,prompt_version,corpus_version,rag_version,response_latency_seconds,request_status,error_message,somni_response,Developer Notes,AI Score
full_110_2026_04_25,2026-04-25T13:56:55+00:00,Q087,gentle,He takes one long nap and refuses all others. Is one nap enough at 5 months?,local-dev,,,,,,5.636,success,,"Oh, GT is likely having a bit of a tricky time with his nap schedule, which is super common around 5 months as babies start to transition their sleep patterns. It sounds like he's trying to drop a nap a little early, which can lead to overtiredness and those tricky night wakings.

What to try tonight:
1.  Aim for a shorter, earlier third nap: Even a 15-20 minute catnap in the pram or carrier around 4:00-4:30 pm can help bridge the gap to bedtime and prevent him from being overtired.
2.  Bring bedtime forward: If that third nap doesn't happen, try putting GT to bed 30-45 minutes earlier than usual to compensate for the missed daytime sleep.
3.  Keep night interactions minimal: When GT wakes at 5 am, keep the room dark and interactions quiet. If he's happy, you can leave him to resettle.

What compromise is okay:
It's perfectly fine to offer a contact nap or pram nap for that third nap if it helps him get some rest.

Let's check in again after a couple of days to see how these adjustments are working for GT.",,
full_110_2026_04_25,2026-04-25T12:44:05+00:00,Q023,balanced,"We are transitioning from 2 naps to 1 nap for my 11-month-old, but by 11 AM she is so overtired it takes me an hour to settle her. How do we bridge the gap?",local-dev,,,,,,5.607,success,,"Oh, BT is definitely in that tricky ""messy middle"" of nap transitions, and it sounds like she's getting overtired by late morning, which makes settling so much harder. It's really common for babies her age to flirt with one nap but not quite be ready for it every day.

What to try tonight:
1.  Tonight, bring BT's bedtime earlier by 30-60 minutes to help catch up on any overtiredness from today.
2.  Tomorrow, instead of pushing for one nap, try a short morning ""bridge"" nap. This could be a 10-15 minute doze in the pram, car, or even a contact nap, just to take the edge off her tiredness.
3.  After that short bridge, aim for her main, restorative nap around midday, protecting it as much as possible.

What compromise is okay:
It's perfectly fine to alternate between two-nap days and one-nap days during this transition, depending on how she's coping.

We can review how this feels in about 3-4 days.","Really like the specific action plan being suggested by Somni here. More answers should have a concrete directive plan/element like this in the 3 things to try tonight section, rather than all three things being generic tips/advice",
full_110_2026_04_25,2026-04-25T12:32:52+00:00,Q014,gentle,We just started solids this week (purees) and suddenly his night sleep went from 8 hours to waking 3 times a night crying. Is it a tummy ache?,local-dev,,,,,,5.599,success,,"Oh, GT, it sounds like his little tummy might be having a bit of a protest with the new purees, which is super common when starting solids! It's likely a temporary adjustment rather than a sign that solids have broken his sleep for good.

What to try tonight:
1.  **Keep milk first:** Offer his usual milk feed before any solids, especially in the evening. Milk is still his main nutrition source.
2.  **Simplify dinner:** If you offered solids close to bedtime today, just go back to his usual milk-and-bed routine tonight.
3.  **Observe for discomfort:** Watch for signs like firmer stools, obvious wind, or fussiness after a new food. If you notice these, it's a good cue to simplify tomorrow's solids.

What compromise is okay:
It's perfectly fine to prioritise comfort and milk feeds tonight to help GT settle.

Let's see how he goes tonight with a focus on milk and comfort, and we can adjust from there.",,
full_110_2026_04_25,2026-04-25T12:47:23+00:00,Q017,balanced,"My 5-month-old keeps waking up in the middle of the night, not crying, just cooing and playing in the dark for almost two hours. What causes this split night?",local-dev,,,,,,5.586,success,,"BT is likely experiencing a split night, which usually happens when a baby's daytime sleep schedule isn't quite aligned with their nighttime sleep needs. It's a sign that their body isn't building up enough ""sleep debt"" to stay asleep all night.

What to try tonight:
1.  Aim for BT's last nap to finish no later than 4:30 pm today, to create a longer wake window before bedtime.
2.  Ensure BT's room is completely dark during the split night. Even a little ambient light can make it harder for her to settle back to sleep.
3.  If BT is content and cooing in her cot, try not to engage with her. Going in and interacting can accidentally reinforce that this is an awake time.

We can check in on how this goes in a couple of days.",,
full_110_2026_04_25,2026-04-25T12:53:53+00:00,Q029,balanced,He's 10 months old and skipped his morning nap completely. He's finally falling asleep at 1 PM. When should I wake him up to protect bedtime?,local-dev,,,,,,5.51,success,,"It sounds like BT is having a bit of a tricky day with his naps, which is really common when they're flirting with a nap transition. He's likely overtired from skipping that morning nap, making it harder for him to settle.

What to try tonight:
1.  Let BT sleep for about 1.5 to 2 hours for this nap, aiming to wake him by 2:30 PM at the latest. This should give him a good restorative sleep without pushing bedtime too late.
2.  Bring bedtime forward tonight by 30-60 minutes to compensate for the missed morning nap and the later start to his afternoon nap. An earlier bedtime helps prevent him from becoming overtired again.
3.  Tomorrow, if he seems tired mid-morning but isn't ready for a full nap, try a short 10-15 minute ""bridge"" nap in the pram or car to tide him over until a proper midday nap.

What compromise is okay: It's perfectly fine for some days to look different, especially during transitions.

Review the plan again after a few days to see if the earlier bedtime and bridge nap are helping to reduce overtiredness.",,
full_110_2026_04_25,2026-04-25T14:06:44+00:00,Q096,balanced,"He wakes up every 2 hours exactly, like clockwork. Habit or something biological?",local-dev,,,,,,5.508,success,,"BT's frequent waking every two hours sounds like a very common pattern for a 5-month-old, and it's likely a mix of their developing sleep cycles and a learned sleep association rather than purely biological hunger. Around this age, babies transition to more adult-like sleep cycles, meaning they wake more fully between cycles and often need the same conditions to resettle as when they first fell asleep.

What to try tonight:
1.  **Observe initial settling:** Tonight, try to place BT down in her cot slightly awake but calm at bedtime. The goal is for her to be aware she's in her cot before her eyes close.
2.  **The Pause:** When BT wakes overnight, wait for one minute before going in. Sometimes babies cry out briefly mid-cycle but aren't fully awake and can resettle themselves if given a moment.
3.  **Comfort in the cot:** If you do need to go in, try to comfort BT while she's still in her cot with gentle patting or shushing, rather than picking her up immediately.

We can review how this goes in a couple of days.",,
full_110_2026_04_25,2026-04-25T13:12:17+00:00,Q046,balanced,My baby is exactly 12 weeks old today. Should I treat her as a newborn or use the 4-6 month guidance?,local-dev,,,,,,5.485,success,,"Hi there! It's completely understandable to wonder about the right guidance for BT at this exciting 12-week mark. At 12 weeks, BT is right on the cusp of transitioning from the newborn phase into the 4-6 month age range, so we'll use a blend of both, leaning slightly more towards the 0-3 month guidance for now.

What to try tonight:
1. **Observe Wake Windows:** For the next few days, aim for wake windows of around 1.5 to 2 hours. This means from the moment BT wakes up until you start settling her for her next sleep.
2. **Focus on Tired Signs:** Keep a close eye on BT's early tired signs like yawning, frowning, or jerky movements. The goal is to get her into her cot drowsy but awake *before* she becomes overtired.
3. **Gentle Settling:** Continue with gentle settling methods like holding, patting, or soft shushing if she needs a little help to drift off.

What compromise is okay:
If BT needs a little extra comfort to settle, that's perfectly fine. Responding to her cues helps build her sense of security.

We can review how things are going in a few days.",,
full_110_2026_04_25,2026-04-25T14:20:53+00:00,Q109,fast-track,He wakes from naps crying but wakes in the morning happy. Does that mean naps are too short or normal?,local-dev,,,,,,5.439,success,,"FT is likely waking from naps crying because they are either overtired or undertired, which is very common for this age as their sleep cycles are still maturing.

What to try tonight:
1. For the next nap, try shortening FT's wake window by 15 minutes to see if overtiredness is the issue.
2. If shortening the wake window doesn't help, try extending it by 15 minutes for the following nap to see if undertiredness is the cause.
3. Observe FT's tired signs closely before putting them down for a nap – look for yawning, jerky movements, or avoiding eye contact.

What compromise is okay:
It's fine to offer comfort and resettle FT if they wake crying from a nap, as they are still very young and learning.

We can review how FT responds to these adjustments in a couple of days.",,
full_110_2026_04_25,2026-04-25T12:46:15+00:00,Q025,gentle,She is 7 months old and breastfed. She nurses to sleep for every nap and at bedtime. I want my partner to start doing bedtime. How do we break the nurse-to-sleep association without tears?,local-dev,,,,,,5.421,success,,"Oh, it sounds like GT is relying on nursing to drift off to sleep, which is super common and lovely for connection, but can make it tricky for your partner to step in at bedtime.

What to try tonight:
1.  **Shift the last feed slightly earlier:** Try to finish GT's last breastfeed 5-10 minutes before you usually put her down. This creates a tiny bit of space between feeding and falling asleep.
2.  **Introduce a new settling step:** After the feed, have your partner take over for one calming step like a gentle cuddle, a quiet song, or some soft patting in the cot. The goal is for GT to be drowsy but still a little bit awake when she goes into the cot.
3.  **Respond with comfort first:** If GT protests, your partner can offer comfort with their voice or a gentle hand on her chest. If she's still very upset after a few minutes, then you can offer another short feed to help her settle, but try the non-feeding comfort first.

What compromise is okay:
It's perfectly fine if naps still involve nursing to sleep for now; focus on bedtime first where sleep pressure is highest.

Let's see how this gentle shift goes for a few nights, and we can adjust from there.",,
full_110_2026_04_25,2026-04-25T12:54:59+00:00,Q030,gentle,"Teething has completely derailed us. My 7-month-old has two bottom teeth erupting and has woken up 6 times tonight. Can I use Panadol, or should I just try to resettle instead?",local-dev,,,,,,5.407,success,,"Oh, your poor little GT! It sounds like those erupting teeth are really making things tough for everyone, and it's completely understandable that sleep has gone out the window with all those wakes.

What to try tonight:
1.  **Offer pain relief:** Yes, you can absolutely use Panadol (paracetamol) if GT seems to be in pain. Follow the dosage instructions for their age and weight, and give it about 30-45 minutes before you try to resettle to give it time to work.
2.  **Extra comfort:** When GT wakes, offer lots of gentle comfort like cuddles, soft singing, or a quiet pat. Your presence is so reassuring when they're not feeling their best.
3.  **Keep it low-key:** Try to keep interactions calm and quiet, with dim lights, so GT doesn't get too stimulated.

What compromise is okay:
It's perfectly fine to offer extra comfort and flexibility with your usual routine during this temporary teething phase.

You can review the plan again once GT's teeth have fully erupted and the discomfort has eased, which is usually within 3-5 days.","This is a medical question, so it would be good if Somni was a little safer in the response. Rewording this "" 1.  **Offer pain relief:** Yes, you can absolutely use Panadol (paracetamol) if GT seems to be in pain. Follow the dosage instructions for their age and weight, and give it about 30-45 minutes before you try to resettle to give it time to work."" to something more like ""1.  **Offer pain relief:** Yes, in most cases Panadol (paracetamol) is recommended for infant pain relief. It is very important to follow the dosage instructions for their age and weight, and give it about 30-45 minutes before you try to resettle to give it time to work. Seek professional medical advice if still unsure. ",
full_110_2026_04_25,2026-04-25T12:50:37+00:00,Q026,fast-track,"My 12-month-old throws his toy out of the cot, cries for me to pick it up, and the moment I give it back, he throws it again. Bedtime is taking two hours.",local-dev,,,,,,5.36,success,,"FT is learning that throwing toys out of the cot gets your attention, and it's a fun game for him right now.

What to try tonight:
1. Before bedtime, remove all toys from the cot. This removes the ""game"" entirely.
2. If he cries, go in, gently lower him if he's standing, say ""sleep time,"" and leave. Keep your interactions brief and boring.
3. If he continues to cry, use a consistent settling method like parental presence, where you sit by the cot and offer verbal reassurance without picking him up.

When to review the plan again: Let's check in tomorrow morning after you've had a chance to try this tonight.",,
full_110_2026_04_25,2026-04-25T12:52:48+00:00,Q028,balanced,Can my 8-month-old sleep with a stuffed animal yet?,local-dev,,,,,,5.354,success,,"Hi there! It's completely understandable to wonder about comfort items for BT at 8 months old. While it's tempting to offer a soft toy, it's safest to keep BT's cot clear of anything that could pose a suffocation risk.

What to try tonight:
1. Ensure BT's cot is completely clear of all soft items, including stuffed animals, blankets, and bumpers.
2. If BT is looking for comfort, offer a gentle pat or a soothing voice from outside the cot.
3. You can introduce a comfort item during supervised awake time, like during playtime or in the pram, so BT can still enjoy it safely.

What compromise is okay: You can place a comfort item near the cot, out of reach, so BT can see it without it being in the sleep space.

We can review this again in a few months when BT is a bit older.",,
full_110_2026_04_25,2026-04-25T12:22:59+00:00,Q005,balanced,My 8-week-old fights every single nap. By 5pm they are completely inconsolable and just scream for an hour. What do I do?,local-dev,,,,,,5.315,success,,"Oh, BT is likely getting overtired by the end of the day, which is so common at 8 weeks old and can make settling really tough. Their little bodies release stress hormones when they're overtired, making it harder to calm down.

What to try tonight:
1.  **Watch the clock and cues:** At 8 weeks, BT's wake windows are quite short, often only 60-90 minutes. Start looking for tired signs (like yawning or jerky movements) around the 45-minute mark after they wake up.
2.  **Prioritise the last nap:** Aim to get BT down for their last nap of the day by 4:30 pm at the absolute latest, even if it's a short one. This can help prevent that inconsolable screaming around 5 pm.
3.  **Gentle settling:** As soon as you see those early tired signs, move BT to their sleep space. Try a snug swaddle and gentle rocking or patting to help them drift off before they become fully awake and frustrated.

We can review how this goes tomorrow.",,
full_110_2026_04_25,2026-04-25T14:11:04+00:00,Q100,balanced,My 3-month-old sometimes skips naps entirely but then sleeps okay at night. Is that sustainable?,local-dev,,,,,,5.314,success,,"Hi there! It sounds like BT is skipping naps sometimes but still sleeping well overnight, which is a common puzzle at 3 months. At this age, babies are still figuring out their day-night rhythms, and while night sleep is great, consistent daytime naps are really important for preventing overtiredness and supporting their development.

What to try tonight:
1.  Focus on observing BT's tired signs (like yawning, frowning, or jerky movements) and aim to offer a nap within 1 to 2 hours of waking.
2.  Create a calming pre-nap routine, even a short one, to help signal it's time to rest. This could be a quick nappy change, a cuddle, and a quiet song.
3.  For naps, try to create a dark and quiet sleep environment to help BT settle and connect sleep cycles.

What compromise is okay: If a nap in the cot isn't happening, a car or pram nap is still better than no nap at all for now.

Let's check in again after a few days to see how these gentle adjustments are working.",,
full_110_2026_04_25,2026-04-25T14:17:38+00:00,Q106,balanced,My baby wakes early at 5am but seems happy and well-rested. Is this a sleep issue or just her natural rhythm?,local-dev,,,,,,5.287,success,,"It sounds like BT might be experiencing what we call a ""split night,"" where she's waking early but seems genuinely happy and well-rested. This often happens when a baby's daytime sleep schedule isn't quite aligned with their nighttime sleep needs, meaning she might not have enough ""sleep debt"" built up to sleep through until morning.

What to try tonight:
1.  Ensure BT's room is as dark as possible by using blackout blinds or curtains to block out any morning light.
2.  If BT wakes before 6 am and is content, try to leave her in her cot for a little while to see if she can resettle herself. Going in too quickly can sometimes reinforce the early waking.
3.  Review BT's total daytime sleep. For a 5-month-old, aiming for 3-4 hours of total daytime sleep across 3 naps is usually a good target.

What compromise is okay:
If she's genuinely distressed, of course, go in and offer comfort, but keep interactions minimal and the room dim.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:37:21+00:00,Q069,fast-track,My 8-week-old sometimes stays awake for 2+ hours but doesn’t seem upset. Is that okay?,local-dev,,,,,,5.28,success,,"FT is likely experiencing longer wake windows because their nervous system is maturing, which is a normal developmental step around 8 weeks.

What to try tonight:
1. Continue to watch for early tired signs like yawning or jerky movements, and aim to settle FT for sleep as soon as you see them.
2. If FT is happy and alert, it's fine to let them stay awake for up to 90 minutes, but try to offer a sleep opportunity before they hit the 2-hour mark to prevent overtiredness.
3. Keep the sleep environment dim and quiet for all sleep, day and night, to help reinforce their developing circadian rhythm.

What compromise is okay: If FT is having a particularly social or stimulating awake time, a slightly longer wake window is okay as long as they remain content.

We can review how FT's wake windows are tracking in a few days.",,
full_110_2026_04_25,2026-04-25T13:59:06+00:00,Q089,fast-track,My baby’s wake windows are all over the place day to day. Do I need a strict schedule?,local-dev,,,,,,5.265,success,,"FT's wake windows being all over the place is completely normal for a 7-month-old, as they're still developing their internal body clock and don't need a super strict schedule just yet.

What to try tonight:
1. Focus on observing FT's tired signs, like yawning or rubbing eyes, and aim to get them into their sleep space within 1.5 to 2 hours of being awake.
2. Create a consistent bedtime routine that starts around the same time each evening, even if the wake windows during the day vary a little.
3. Keep the sleep environment dark and quiet for all naps and night sleep to help signal that it's time for rest.

What compromise is okay: If a nap is shorter than usual, don't stress about making up for it; just focus on the next wake window.

Let's review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T14:09:59+00:00,Q099,gentle,My baby’s naps got worse after we tried to fix bedtime. Did we mess something up?,local-dev,,,,,,5.263,success,,"It sounds like GT's naps have taken a hit while you've been working on bedtime, which is a really common experience when you're trying to shift sleep patterns. Often, when we focus on one area, another can temporarily feel a bit wobbly as your little one adjusts.

What to try tonight:

1.  **Revisit the last feed:** For bedtime, try to move GT's last breastfeed slightly earlier in the routine, even by 5-10 minutes. The goal is to create a small gap between feeding and being placed in the cot.
2.  **Add a non-feeding settling step:** After the feed, introduce one consistent settling step that isn't feeding, like a cuddle, a quiet song, or gentle patting in your arms before you put GT down.
3.  **Prioritise bedtime for now:** If naps are feeling tricky, it's completely okay to keep supporting GT to sleep for naps in whatever way works best for now. Focus your energy on creating a new bedtime routine first, as it often has the strongest sleep pressure.

What compromise is okay: It's perfectly fine if naps are still a feed-to-sleep situation while you work on bedtime.

Review the plan again: Give this a consistent try for a few nights, and then we can check in to see how GT is responding.",,
full_110_2026_04_25,2026-04-25T13:47:11+00:00,Q078,balanced,My baby cries every evening at the same time no matter what we do. Is this colic?,local-dev,,,,,,5.242,success,,"It sounds like BT might be experiencing the ""witching hour"" or evening fussiness, which is really common at 5 months old. This isn't usually colic, but more often a period of overtiredness or overstimulation from the day.

What to try tonight:
1.  Bring bedtime forward by 15-30 minutes. Sometimes, a slightly earlier bedtime can help prevent that overtired meltdown.
2.  Create a super calm and quiet wind-down routine in the hour before bed. Think dim lights, gentle cuddles, and quiet play to help BT decompress from the day.
3.  Offer a feed in a calm, dark room right before you put BT down for sleep. This ensures she's not hungry and helps reinforce the idea that it's time to settle.

What compromise is okay: If BT is still quite unsettled, a short baby carrier walk can sometimes help to calm her down before you try settling her in the cot.

We can review how this goes in a couple of days.",,
full_110_2026_04_25,2026-04-25T14:12:09+00:00,Q101,balanced,My 4-month-old sleeps 7–8 hours overnight but only takes 20-minute naps all day. Is he overtired or actually fine?,local-dev,,,,,,5.242,success,,"It sounds like BT is going through the common 4-month sleep transition, where his sleep cycles are maturing, which often leads to those shorter naps during the day. While he's doing wonderfully with a long stretch overnight, those 20-minute naps suggest he's likely not getting enough restorative daytime sleep, which can definitely lead to overtiredness.

What to try tonight:
1. **Focus on connecting nap cycles:** For his next nap, try to be present around the 20-minute mark. If he stirs, gently pat or shush him in the cot to help him bridge into the next sleep cycle.
2. **Optimise his nap environment:** Ensure his nap space is really dark and quiet, using block-out blinds and perhaps some white noise to help him settle and stay asleep longer.
3. **Observe his wake windows:** At 5 months, BT's wake windows are likely around 1.5 to 2.5 hours. Try to put him down for his nap within this window to catch him before he becomes overtired.

What compromise is okay:
If he's really struggling to extend naps in his cot, a pram or carrier nap for one of his naps is absolutely fine to ensure he gets some longer rest.

Let's check in again after a few days to see how he's going with these adjustments.",,
full_110_2026_04_25,2026-04-25T13:54:45+00:00,Q085,fast-track,She used to fall asleep independently but now needs rocking again. Did we break something?,local-dev,,,,,,5.241,success,,"FT is likely going through a developmental leap, which often means they practise new skills like pulling to stand in the cot. This isn't a sign you've ""broken"" anything; it's a temporary phase where they get stuck and need a little help.

What to try tonight:
1. When FT stands and cries, go in, calmly and gently lower them back to a lying position, say a simple phrase like ""time to lie down,"" and leave.
2. Keep your interaction brief and boring. Avoid turning it into a long social rescue or play time.
3. Consider an earlier bedtime by 15-30 minutes for a few nights, as new skills can sometimes lead to overtiredness.

Review this plan again in 3-4 nights to see if the standing is becoming less frequent.",,
full_110_2026_04_25,2026-04-25T13:31:56+00:00,Q064,gentle,My baby sleeps better with noise and movement. Am I creating bad habits?,local-dev,,,,,,5.24,success,,"It sounds like GT is finding comfort in noise and movement, which is completely normal for little ones at this age! You're not creating bad habits at all; newborns often find these sensations soothing because they mimic the womb environment.

What to try tonight:
1.  Continue using gentle movement like rocking or patting, and soft white noise, to help GT settle into sleep.
2.  Once GT is deeply asleep, you can gently transition them to their cot. If they stir, offer a few more moments of comfort before trying again.
3.  Ensure the white noise is at a low volume and placed a safe distance from GT's cot to protect their hearing.

What compromise is okay: It's perfectly fine to keep offering these comforting elements as GT needs them.

We can check in again tomorrow to see how this feels for you both.",,
full_110_2026_04_25,2026-04-25T12:29:35+00:00,Q011,balanced,He hit 4.5 months and suddenly he's waking up every hour overnight. It's been three weeks and it's worse than when he was a newborn!,local-dev,,,,,,5.23,success,,"Oh, BT is likely going through the 4-month sleep transition, which can definitely feel tougher than the newborn stage with all those frequent night wakes! His sleep cycles are maturing, becoming more like an adult's, and he's learning to connect those cycles.

What to try tonight:
1.  **Observe the initial settling:** When you put BT down for the night, aim for him to be drowsy but still a little awake. This helps him learn to fall asleep in his cot independently.
2.  **The Pause:** If BT fusses or cries out overnight, try waiting for about a minute before going in. Sometimes babies cry out briefly mid-cycle but aren't fully awake and can resettle themselves with a little space.
3.  **Comfort in the cot:** If you do need to go in, try to comfort BT while he's still in his cot with gentle patting or shushing, rather than immediately picking him up.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:24:22+00:00,Q057,balanced,Is it okay to let my 4-month-old cry for a few minutes to see if he resettles?,local-dev,,,,,,5.144,success,,"It's absolutely okay to give BT a few minutes to fuss and see if she can resettle herself, especially at 5 months old. This is a really important part of her learning to connect sleep cycles and develop independent settling skills.

What to try tonight:
1.  When BT fusses or cries out, pause for one minute before going in. Often, babies make noise mid-cycle but aren't fully awake, and this gives her a chance to drift back to sleep.
2.  If she's still unsettled after a minute, go in and offer gentle comfort in the cot, like a hand on her chest or soft shushing, to reassure her without immediately picking her up.
3.  Ensure her room is nice and dark and quiet, as any light or noise can make it harder for her to resettle between sleep cycles.

We can review how this goes after a few nights.",,
full_110_2026_04_25,2026-04-25T13:36:16+00:00,Q068,balanced,"My partner can’t settle the baby at night, only I can. How do we fix this?",local-dev,,,,,,5.141,success,,"It sounds like BT has developed a strong sleep association with you at night, which is really common at 5 months old. This often happens because babies learn to link a specific comfort or person with falling asleep, and it can be tricky for other caregivers to step in.

What to try tonight:
1.  **Start with your partner for settling:** For the first night waking, have your partner go in to settle BT. They can try gentle patting, shushing, or rocking, aiming to get BT drowsy in the cot.
2.  **Gradual handover:** If BT becomes distressed and your partner can't settle her after 10-15 minutes, you can then step in to offer comfort and get her back to sleep.
3.  **Consistency is key:** Try to repeat this approach for subsequent night wakings, gradually increasing the time your partner spends settling before you step in.

What compromise is okay:
It's perfectly fine if some nights you need to take over sooner, especially if everyone is exhausted.

Let's review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T14:02:24+00:00,Q092,balanced,He falls asleep fine but can’t connect sleep cycles during naps. How do I help?,local-dev,,,,,,5.117,success,,"It sounds like BT is having a bit of a tricky time connecting those sleep cycles during naps, which is super common at 5 months as they're learning to link those lighter sleep stages. It's often a sign that they're just on the cusp of consolidating those longer naps.

What to try tonight:
1.  **Observe wake windows:** For BT's first nap, aim for a wake window of around 2-2.5 hours. For subsequent naps, watch for tired cues like yawning or eye-rubbing, and try to get her into her cot before she becomes overtired.
2.  **Gentle settling at the 30-40 minute mark:** If BT wakes after a short nap, try to resettle her with gentle patting, shushing, or a hand on her chest while she's still in the cot. Sometimes just a little support can help them drift back into the next cycle.
3.  **Prioritise the first nap:** Since BT is already self-settling at bedtime, focus on making that first nap of the day as restorative as possible. A consistent pre-nap routine can help signal it's time to rest.

What compromise is okay:
If a nap just isn't happening in the cot, a car or pram nap is perfectly fine to ensure BT gets some rest and avoids becoming overtired.

Let's review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:04:45+00:00,Q039,fast-track,"Do toddlers need a morning nap at 13 months, or should they all be on one nap by this age?",local-dev,,,,,,5.066,success,,"FT is likely in the messy middle of the 2 to 1 nap transition, which is very common around 13 months. It's not about forcing one nap every day, but finding what works best for them right now.

What to try tonight:
1. If today was a one-nap day and FT was overtired, bring bedtime earlier tonight to help them catch up on sleep.
2. Tomorrow, decide on the nap plan before morning. If FT wakes tired, try a short 10-15 minute bridge nap in the morning (in the pram or car) to take the edge off, then aim for a solid midday nap.
3. If FT is refusing one of the two naps consistently for a week or two, then it's a good sign to start gradually shifting the main nap later.

What compromise is okay:
Alternating between one-nap and two-nap days is perfectly normal during this transition period.

Review the plan again in about a week to see how FT is adjusting.",This is a good response. But how do we take it to the next level where Somni takes this conversation and perhaps asks the user if they'd like Somni to adjust/tweak their 'today's plan' based on this conversation. Remember the 'today's plan schedule' is a feature on another tab of the app that gives parents a rough plan of timings for the day.,
full_110_2026_04_25,2026-04-25T13:14:34+00:00,Q048,balanced,I literally can't do the morning nap anymore because of daycare dropoffs. Ignore whatever plan we had. Please push his first nap to exactly 11:30 AM every day going forward.,local-dev,,,,,,5.031,success,,"It sounds like the morning daycare drop-offs are making that first nap really tricky for BT, and it's completely understandable that you need a plan that works with your real-life schedule. Pushing BT's first nap to 11:30 AM every day is a great way to build consistency around that constraint.

What to try tonight:
1.  **Adjust bedtime tonight:** Since BT will have a longer wake window before that 11:30 AM nap tomorrow, bring bedtime forward by 15-30 minutes tonight to prevent overtiredness.
2.  **Focus on the 11:30 AM nap:** Tomorrow, aim for BT's first nap to start as close to 11:30 AM as possible. This might mean a slightly longer wake window in the morning, which is okay as long as you've adjusted bedtime.
3.  **Observe BT's cues:** Keep an eye on BT for tired signs leading up to 11:30 AM. If she seems really tired earlier, a short 10-15 minute ""bridge"" nap in the pram or car might help her make it to the main nap without becoming overtired.

What compromise is okay:
It's perfectly fine for daycare days to have a slightly different rhythm than home days; the goal is to find the best workable version of the schedule around your constraints.

We can review how this new nap timing is working after a few days.",,
full_110_2026_04_25,2026-04-25T14:14:19+00:00,Q103,fast-track,She shows sleepy cues after 45 minutes but then takes 20 minutes to fall asleep. Undertired or overtired?,local-dev,,,,,,5.015,success,,"FT is likely becoming overtired, which makes it harder for her to settle even though she's showing sleepy cues. When babies are overtired, their bodies release stress hormones that actually fight against sleep.

What to try tonight:
1. Start your settling routine as soon as you see the very first sleepy cue, even if it's only been 45 minutes.
2. Aim to have FT in her cot, ready for sleep, within 5-10 minutes of seeing those first signs.
3. Keep the settling environment calm and dim to help her wind down quickly.

Let's review how this goes for FT over the next few days.",,
full_110_2026_04_25,2026-04-25T14:08:54+00:00,Q098,balanced,She falls asleep independently at bedtime but needs help for every night waking. Why the difference?,local-dev,,,,,,5.004,success,,"BT is doing a fantastic job with independent settling at bedtime, which is a huge win! The difference at night is likely because she's learned to fall asleep independently at the start of the night, but hasn't quite connected those sleep cycles overnight without your help yet. It's a common hurdle, and it just means she needs a little more practice with resettling when she wakes.

What to try tonight:
1.  When BT wakes overnight, pause for a few minutes before going in. This gives her a chance to try and resettle herself.
2.  If you do need to go in, use a consistent, calm response. This could be a brief check-in, a gentle pat, or some shushing, but try to keep interactions minimal and the room dark.
3.  Aim to offer the same level of support you would at bedtime if she needed a little help then, rather than adding in extra steps like feeding or rocking if those aren't part of her bedtime routine.

You can review how this feels after 3 nights.",,
full_110_2026_04_25,2026-04-25T13:30:51+00:00,Q063,balanced,Bedtime takes over an hour every night with lots of crying. Are we putting him down too early or too late?,local-dev,,,,,,5.002,success,,"It sounds like BT is likely overtired by bedtime, which makes settling much harder and leads to that hour of crying. When babies are overtired, their bodies release stress hormones that actually fight against sleep.

What to try tonight:
1.  **Bring bedtime forward:** Aim to start your bedtime routine 15-30 minutes earlier than usual. At 5 months, BT's wake window before bed is likely around 2.5 to 3 hours.
2.  **Watch for early tired signs:** Look for cues like yawning, rubbing eyes, or becoming a bit fussy. As soon as you see these, start winding down for bed. Crying is often the very last sign of tiredness.
3.  **Keep the routine calm and consistent:** A predictable, soothing routine helps signal to BT that it's time for sleep.

What compromise is okay: If BT's last nap was short, an even earlier bedtime might be needed.

Let's try this for a few nights and see how BT responds.",,
full_110_2026_04_25,2026-04-25T12:51:42+00:00,Q027,balanced,"Every time we travel or stay at my parents' house, my 9-month-old's sleep completely falls apart for a week. How do we handle sleep in a port-a-cot?",local-dev,,,,,,4.973,success,,"It sounds like BT is having a tough time adjusting to new sleep environments, which is completely normal for a 9-month-old as they're so sensitive to changes in their surroundings.

What to try tonight:
1. Replicate BT's usual sleep environment as much as possible by bringing her sleep sack, white noise machine, and any familiar comforter (if she's over 12 months).
2. Set up the port-a-cot in the darkest space you can find, using a portable blackout blind or travel solution if needed.
3. Stick to your usual bedtime routine in the same order you would at home – the routine itself is a powerful cue for sleep.

What compromise is okay:
Expect one to three rough nights when you arrive or return home; a shifted schedule by no more than 30 minutes per day is also fine.

You can review the plan again after 5-7 days back home to see if her sleep has recovered.",,
